exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
1,0,1,1,1,1,1,0.7553683523069928,0.5990382380293231,0.8773113931174936,0.34729906378121844,0.6381138329058217,0.10563364779946294,0.0805733705852767,0.9723840062382956,0.21171863100220212,0.8186043700749938,0.021898548959980113,0.7084438903102223,0.9597133557359083,0.6368083555898779,0.3020719810942447,0.7370766706521154,0.429526935440397,0.32494468980653246,0.6931746185988298,0.0887254760998396,0.8124920972672401,0.06936635166882332,0.24439649305108124,0.31440125516148476,0.17602865862590178,0.11196789247514072,0.679517517640056,0.8166409698838504,58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,50,3
0,0,0,1,0,0,0,0.20256070984754293,0.7261890203491274,0.66588035595658,0.2036856960536928,0.5610841947439456,0.28257513504268417,0.28340734615764085,0.8705116194359245,0.3582631669970139,0.008687660830344779,0.3799376057603112,0.24363278751018025,0.9595377171375612,0.007518203529700451,0.8904694645008514,0.7636511199289218,0.6141789643523624,0.45400735622947863,0.4423662073122594,0.20495206893563533,0.9692352260586052,0.031140968999906704,0.7740938028587316,0.011330737958269,0.8808638159137708,0.05273391480968004,0.8741697097906105,0.5373878594004771,62,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,100,1
0,1,0,1,1,1,1,0.24114273576412504,0.703865178513208,0.2051578510210451,0.946715322299989,0.26483255356795143,0.08733530407041756,0.6083609065277287,0.6186993257990004,0.10833083504583174,0.20549032025615033,0.46196249826275704,0.886300585480745,0.05310268591787837,0.4520807954002052,0.7364608381334271,0.3889024149620506,0.9854948495361646,0.9334097769795596,0.8722742510830668,0.027546920288392007,0.6308504872143703,0.37368395524651876,0.3587188206786004,0.3565011688340166,0.16700630896290747,0.2292938689398546,0.028182602858372374,0.8240410559288756,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,4
1,0,1,1,1,0,1,0.7246876642985688,0.561505169814713,0.058262001109081196,0.08494145914615314,0.6392450275312784,0.5283881724124397,0.33225280219213926,0.28136845339815864,0.09427385447836623,0.9739281097382853,0.40178456105391736,0.800524366554947,0.8134484855231111,0.7951915941575087,0.3854141992358624,0.052002673865368165,0.7686528080649829,0.7112849224709196,0.26000283238127486,0.8187137474519708,0.24303326297092775,0.7628400633283615,0.02396398171698433,0.8702928535339765,0.32179127953377873,0.04833736801658395,0.5202553081252927,0.4990793977085638,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5
1,0,0,1,0,0,0,0.9126413259661854,0.6660360993963366,0.8347105245956329,0.1544322201728141,0.7136577331011461,0.5067775499297791,0.48757625610339683,0.07687849190353757,0.5445412717839037,0.0009889144181848275,0.8306483891425138,0.6778627858066758,0.6777020656771068,0.05891346400120334,0.2266159162356961,0.0857532170997829,0.5259957847764376,0.8323665901788619,0.017301297090977275,0.5705100442614323,0.8740347301638022,0.7585031407475913,0.2810080076124283,0.3357457878419543,0.9996172689120835,0.4599074801515528,0.89269746401823,0.9257524186429241,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,1
1,1,1,1,1,0,1,0.6280387501540802,0.5784128189358161,0.4515539306182238,0.4000820126349992,0.7702195544537493,0.38214294015866757,0.23025521110610803,0.9600422577806051,0.4980195848233593,0.28024382837695283,0.925534967959685,0.9983559289053677,0.2984296583695413,0.8493956260890688,0.8686302956775745,0.4838886151567363,0.05864978292403644,0.17526208642900054,0.47555378292698114,0.949629521118102,0.07170248928558409,0.4624428001363625,0.8840175836464339,0.05251085142055101,0.06931195317646088,0.5497577452152269,0.20716634351773477,0.4386335751864232,58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,75,1
0,1,0,1,1,1,0,0.34865424219097474,0.8079940027567055,0.7090394207188649,0.6485437635651341,0.18123391852632165,0.47181887953257806,0.9216801738838178,0.2893949403463031,0.832033640515763,0.020083719180441606,0.15812732718039368,0.806744775622192,0.22478843622197253,0.7443141411067479,0.5730532364459223,0.2006189275042939,0.7369338469151053,0.28283187938549126,0.41236901144689575,0.7600427263058539,0.4113894157030564,0.12232645563820943,0.6970945464579191,0.10550898667741115,0.6436669333199797,0.8302533895748904,0.8595782881204221,0.6855649843971295,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,25,1
1,0,0,0,1,1,1,0.9304056743048366,0.7444413676163465,0.04960090446923726,0.7246815283282692,0.3021411388695612,0.2724606840382854,0.9308191364698598,0.7574732074153876,0.14890216304167114,0.8003540323942511,0.5880035148671182,0.17566808215190965,0.0836763034491933,0.5984248431290224,0.6014079147924698,0.9755568479243054,0.39667846558652653,0.28259987827219324,0.3293505854238781,0.18735250784906776,0.16004824261126505,0.18547159446093808,0.9231138878261154,0.7654283011864974,0.40001489894004827,0.7220783896031121,0.16535430024800757,0.9517654828162615,49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,50,4
1,1,0,0,1,1,0,0.07095556539347891,0.18668248021938072,0.7045765098567112,0.8676612633158123,0.8427012841047951,0.20857042559791739,0.5250519802517046,0.9352670572160912,0.8294165526333162,0.7159524753787128,0.8575694766650174,0.4333670871037947,0.40340056210265096,0.6820240595874323,0.8043015229520469,0.5715465657282671,0.629338992746715,0.5590053548734084,0.05802938177302708,0.7588996159062427,0.9427302061162478,0.6376878641278454,0.2873415280639676,0.28915976967858725,0.6555228293221873,0.11954867545859782,0.9764998319630539,0.46190673387715253,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1,0,1,0,0,0,0,0.8093203060259097,0.8706553725466778,0.1652127726544972,0.41197100754546423,0.5895457525155026,0.8150793305228041,0.8613394876774184,0.001285451047759123,0.3654021946088807,0.47563057413798326,0.9231197097118804,0.9090926246803578,0.22063154468682789,0.16017438800233263,0.6604443328723455,0.8179027013700189,0.9502219958641619,0.4098792059656554,0.7536878887105319,0.5910817595014327,0.715012092977384,0.11170479936877131,0.40042333915949735,0.07285271521258274,0.4742349852125669,0.670530245138562,0.07826801366091718,0.4318890119290736,62,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5
1,0,0,1,1,1,0,0.3516788150339407,0.16737877083917574,0.2682266410523406,0.9826739325634304,0.04637734377642233,0.9314380073646369,0.7125377814697856,0.38129793088840347,0.3775670228717969,0.07362319146771024,0.09076789500150473,0.9620730214371581,0.9011510436575048,0.07256676195975087,0.6493350819047651,0.8566760779281741,0.7609768163481062,0.04405054233695638,0.2131376720369773,0.0253658316771167,0.654213298272685,0.6150642786068711,0.6592297296305868,0.9771143067301408,0.7368874882828476,0.29092821392655543,0.22163425795873193,0.3514448915851133,57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4
0,1,1,0,1,1,0,0.650071912221579,0.3731517154374988,0.9393373883094982,0.11004127956557375,0.179928227640055,0.8127415424821378,0.7096658128355605,0.5869070647517691,0.8117849805620776,0.9533552004149448,0.8309919233764322,0.1583431571421191,0.7137175865541381,0.23784675095602603,0.6452287235223924,0.4563763895679479,0.18057843802323192,0.292669539153421,0.6334258563207855,0.5774569039111618,0.5372143512256373,0.8021517043542656,0.8418555558638562,0.129182245854647,0.06629338969071674,0.906971082693885,0.46104029538255364,0.3004668189395082,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,25,1
1,1,0,0,0,1,0,0.7684266657156923,0.23250698863698238,0.7490723708137332,0.8390527051114581,0.36842937387121133,0.37989965927436264,0.6475655050828866,0.031257255296669006,0.050623667191898813,0.6678978049734536,0.801461069709951,0.8853376575782848,0.32631964078518316,0.3622153882723137,0.6250743852719547,0.36946155823223914,0.5413851192121628,0.6720366966805552,0.540772606149942,0.7652088086553385,0.7243169371668354,0.509608443861182,0.7120057599495302,0.8213729438132648,0.2857775837606614,0.07165535284981606,0.5914685230994632,0.24909807615574242,63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0.3279830134421515,0.20934624174844674,0.942361987776415,0.30732670264264905,0.16858803994661398,0.6717340838941377,0.24133151281922338,0.8965261516227615,0.153436845592417,0.18319466636811477,0.799804423162686,0.9488147587873376,0.3291653151414622,0.35095047557557413,0.569824713624055,0.5487786444012236,0.3605517847751297,0.7029305522976241,0.703626425467778,0.7703719419834059,0.1821717406149176,0.21815242480958708,0.6793049138297232,0.0657795889628996,0.15540632043663372,0.21143295199761936,0.26558298149258874,0.8469571476053781,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
1,1,0,1,1,0,0,0.49359036097661,0.6750263163535833,0.9979764320611401,0.10532870617865497,0.3392768308072879,0.4107693200547343,0.41538450874115795,0.4510472889965459,0.7337473888857995,0.6473041095183287,0.6561115018941874,0.14603142755476584,0.35295562355181065,0.4234027436504416,0.5161392940440416,0.3540114881205635,0.21319777656426575,0.660241872795027,0.5601386558392831,0.7839792746542154,0.21653820842430016,0.0373852540074463,0.7992847101358755,0.12110461030755926,0.3385230074701976,0.010711110726922879,0.985370799677891,0.45335289011153224,37,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,75,5
0,0,0,0,1,0,0,0.03511476023651661,0.014618524571067826,0.5248174415603136,0.6327901438781923,0.7422534024849924,0.6274621209791788,0.5366245153042555,0.6213485327611601,0.6208324419614063,0.9041697345228724,0.5134843834993819,0.38107998638362306,0.5018825585424338,0.45626232822075485,0.7879118423446205,0.3092938972422836,0.14811170857942335,0.42961234141136606,0.18807463786248613,0.10401052800582522,0.714929913911592,0.6479855189323692,0.07504063182269705,0.562131361464321,0.7059222516139262,0.11261597910397947,0.35768888616001593,0.9859737144552638,61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50,2
0,1,0,0,0,0,0,0.8257957989536208,0.4676647826831881,0.8711795286404191,0.4180365634757899,0.42311573492246124,0.4760591779913723,0.23412552716288448,0.5090751845235497,0.5892726191012644,0.4944371051839861,0.5879226506838112,0.8708191501994801,0.4314408343269086,0.29880305324177125,0.653467640311121,0.5245156215300568,0.16379652953835944,0.49912122664620084,0.42575551023129077,0.435648530774172,0.3669634977243609,0.5245393929056948,0.46970066055497095,0.09484150738382802,0.8792036913958327,0.07214589454922438,0.08904641698651794,0.027939866718865836,46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,2
1,0,1,1,1,0,0,0.3468092403055567,0.40451013838722494,0.31726992494845474,0.31795240355792653,0.7702219524885227,0.5698707701832871,0.14961793627259512,0.6435284980977416,0.22078912274218088,0.809991556496052,0.4678233158806392,0.5287454397303029,0.5650855903508601,0.5601883790018939,0.4965273994710816,0.3418666820409273,0.6892313056154905,0.5498215493470623,0.32316227007675313,0.9330798118772055,0.27141556248988397,0.7755000175838158,0.3751378925692317,0.8678262517842493,0.9188195932183123,0.9176621387133579,0.04680181709330111,0.03521210398346675,63,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,75,1
0,1,1,1,0,0,1,0.9369221561583965,0.6295593341914166,0.45904739985054177,0.31859492187305183,0.5951016009726717,0.32714587999893985,0.1944631798255988,0.8759165273715767,0.10017754669317969,0.8169418458823847,0.24362562833502455,0.21237016921529372,0.4671656363762269,0.5797793401699245,0.4173801641233468,0.47609862353660914,0.852957822394782,0.4253966602232848,0.5850564473529966,0.0354068525218274,0.5243406518156433,0.22523730382399199,0.22311439999334348,0.06947713109657971,0.6046700211298911,0.2868221981744816,0.702189150402228,0.6740661155641063,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,75,5
0,0,0,0,0,0,1,0.32505624013150936,0.2219658589818042,0.9939532838241218,0.4629828279650181,0.9938822628605103,0.6867233118015018,0.570431935976909,0.8291514332828684,0.4753742585262073,0.4388350508170532,0.1834280316961141,0.6875544753611371,0.9261205612749396,0.14743758545440422,0.7153464612116345,0.6871474332121353,0.48231237687050443,0.32802598705948793,0.6094735852738306,0.7982086516434714,0.7938551896581627,0.9468676703510613,0.2887909560460443,0.8428878477136453,0.7546006077846394,0.388259466238138,0.2320520659227232,0.28721119310574805,53,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25,2
0,0,1,1,1,1,1,0.7714119603300975,0.054838395303848264,0.3203743022655485,0.5361821116073707,0.4013315832303076,0.43229326063189577,0.2696122832107315,0.7767256676841192,0.36756930478468786,0.5309403233246571,0.013468196877914007,0.936520615575491,0.9726617300482687,0.528704257461249,0.5221432295436893,0.6865309739664293,0.8235732938538298,0.8381774530543998,0.7249674321422771,0.0026735882158560598,0.8766868019775218,0.45339691114518377,0.8251778989653462,0.2902250938796769,0.3660297280877759,0.43794948841897985,0.33984405341826407,0.8112766040119965,58,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,75,1
1,1,1,1,0,1,0,0.3395001549179698,0.3162589875673687,0.18423698406667,0.7142915212165155,0.17671846680433168,0.523471618432022,0.7372694613581758,0.25932265463858006,0.1966426363954672,0.4571675209698153,0.7433844402469799,0.12689099452149444,0.9606206258054404,0.9836771112626517,0.21246231202881227,0.5760556290381106,0.6812219295801921,0.8392538485658375,0.05055240373887038,0.763252702012331,0.31897006332065514,0.38508838018667946,0.014209850341431518,0.3499113870004241,0.05411195977539651,0.9597156594048794,0.5386278837040761,0.7335260031521759,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,75,5
0,1,1,0,1,0,1,0.890711571067658,0.7148303062725856,0.17760611547411542,0.09356125281414307,0.9129716439160896,0.58033720653369,0.7803231247417641,0.0592995071304151,0.690848146362294,0.03666899083318509,0.7406204024181192,0.6758131742528539,0.02818257046360817,0.5272913838193323,0.9479599593485667,0.9472275410205536,0.8759064077132913,0.9676387203295428,0.8961319416749548,0.8654633010359336,0.5074464587100521,0.482248821358752,0.8991957912734064,0.3599776807837758,0.6821319799184024,0.403755700557311,0.17130104359290288,0.43446376051579505,21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,100,1
0,0,1,0,1,1,1,0.013408075460160318,0.4967819739379581,0.2056596121958978,0.7824726104773191,0.21776599467990154,0.2286743589768524,0.007639941799038152,0.5775486264277804,0.7844838184576352,0.14116250243684103,0.16233375073993062,0.5700791877452811,0.7763027655552747,0.12253340058855156,0.2617066349461309,0.8764746015074728,0.9884775149430185,0.059428496775863815,0.7331881764659965,0.2022838402727829,0.17395402186826014,0.12381792272926484,0.3176580280333058,0.550380631589878,0.5896648295803836,0.16867862315561333,0.26635011469970615,0.560084266435917,60,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5
0,1,0,0,1,1,1,0.4956460912991256,0.05766345696243402,0.8091507300109457,0.165824134836557,0.9447006820964449,0.2896779108329578,0.9138428052061733,0.7586589434047277,0.9942131553822845,0.6768896598621534,0.9323473232198909,0.36230413286943397,0.827076285903667,0.20018577294121964,0.2513182616245543,0.08186794820989873,0.46044688552980906,0.935871087766045,0.5905345327354958,0.17020877967688697,0.051302063628326344,0.05420541955953728,0.2392193021119594,0.869413584626788,0.834475574825129,0.6941716430088446,0.045779679555035924,0.6499202125236951,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,75,2
1,0,0,1,0,0,0,0.3125585002011747,0.628402455438709,0.6346146815629903,0.2051707336325258,0.04287050884322652,0.8735915583111051,0.7334888124964616,0.964865733251016,0.5399939967503813,0.10687540046296251,0.9061915882925085,0.8267943103509927,0.8611152802923999,0.00032106747052640383,0.6334695044003782,0.5452948292101514,0.7809451932067278,0.43413529484064994,0.07394916939015472,0.26833985752469114,0.027898958441719524,0.7697327647208545,0.6063042240407251,0.8380295128474883,0.4170059333602325,0.4441313547108603,0.8816806103521859,0.777784529320138,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,50,5
1,0,0,1,0,0,1,0.4116212500225911,0.21215348921675292,0.5980134362205315,0.2657538850647613,0.6308615000699429,0.13929056448319288,0.9319701299265547,0.09962678416644966,0.5225483051403514,0.5489825096922815,0.42749228118976734,0.9851127723884254,0.1852342877026878,0.3265358471988251,0.8430570724998347,0.48702736648965184,0.530573819952883,0.9701100152741341,0.7209831545719485,0.7427868537516429,0.6810564306589296,0.37315772834353655,0.7538163127242288,0.21208098916258789,0.5556095965552421,0.5320189717393138,0.6948753208702618,0.3919391209907843,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3
0,0,0,0,1,1,1,0.645503423139592,0.09216255089044467,0.33065538821799445,0.4478825095435447,0.8281878011741066,0.3174669989519433,0.7664848022534029,0.2355399812214275,0.5517348725201838,0.22989749143260663,0.5206208470630262,0.8101368567286774,0.2610937815383221,0.41391271629546056,0.3485614009324517,0.1532183288242598,0.8815314964181113,0.05780358246685391,0.7072208366093673,0.05291302455849112,0.558663887619102,0.49134125085279623,0.1068379991330447,0.6575541837378315,0.3793870799696968,0.8056221474897123,0.36718146140741836,0.043282949460755615,51,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
0,0,0,1,0,1,1,0.9832213130203777,0.8787523090752882,0.08501207691535351,0.2723771647737888,0.37118286502497533,0.0804707781900379,0.09005742434267638,0.5354297468629708,0.552791956237215,0.5259450172396457,0.6427852190498045,0.6993273214665154,0.6549913624417547,0.712338261974649,0.37548822781934854,0.1903090110017055,0.9492190719987197,0.2523927181765233,0.012406180800012878,0.30175775771551583,0.41372760820954135,0.561461223703525,0.10280165342586167,0.21829821038947417,0.012280485799567864,0.19877056699706053,0.17216675142727988,0.21661741581352523,55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,75,5
1,0,0,0,0,1,1,0.4880632447465447,0.426319578884083,0.309350738298958,0.2882509098830348,0.9661149687200017,0.8673991983321141,0.7584959106098261,0.9067500553296625,0.4093662793954571,0.2682675618332252,0.5590942329361255,0.7781706308916803,0.5140682244764555,0.6576017182473547,0.7989483736833658,0.8684442746297596,0.23859548131627872,0.42091291414742915,0.6573702580452695,0.8166944712047955,0.7570128483829157,0.00020800911678120482,0.2978160190971245,0.8329502319524146,0.5761347112698577,0.1814456852219135,0.14885065301137368,0.27082076860625304,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,75,5
0,1,1,0,0,0,0,0.16291554073093317,0.7041265153886084,0.18220826742768503,0.5222746872346362,0.6293442715784957,0.4410418873298457,0.9832310911192325,0.5679979353082749,0.21838795500971964,0.9567424908060996,0.6224806610023883,0.9705975377724069,0.7471497860437158,0.692624597767717,0.690587698021282,0.5418636543932223,0.8793916671193667,0.6342163481487828,0.993018161299806,0.8367033498006003,0.4400713003205484,0.18730361497621217,0.8545445424855816,0.43175225874931145,0.5028938751856271,0.25875213866565316,0.6620041652764795,0.33625952777106116,38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,100,5
0,0,0,1,0,0,1,0.34858752963942663,0.053330751837809776,0.8439634092099229,0.11979458223289485,0.9304404455155356,0.8586199983911116,0.3681149693424858,0.28263021399225086,0.813148166968482,0.20438109889600087,0.873681923798381,0.7652185900920784,0.08789086675267221,0.7930199502570112,0.2972522329309252,0.2244076258494575,0.9303328100732063,0.8840605119526603,0.7484784755736191,0.9177520488546927,0.847341533320832,0.3388783734587574,0.7454691119829987,0.7335990151598247,0.20624258501093184,0.721357316975551,0.09944359048930385,0.4140727462785827,21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,100,1
